id,price
121906,6095143.5
121907,4507011.5
121908,6213587.5
121909,1722691.1
121910,4446748.5
121911,3674199.5
121912,3373667.5
121913,1651866.8
121914,1448193.5
121915,7299879.5
121916,1542198.5
121917,2075847.0
121918,3976687.8
121919,3857312.8
121920,1932991.4
121921,14267128.0
121922,3517670.8
121923,5242939.5
121924,5135886.0
121925,4215323.5
121926,8970558.0
121927,5011056.0
121928,1499707.5
121929,6232917.5
121930,3676015.0
121931,2762889.8
121932,4221785.0
121933,5960170.5
121934,2724146.5
121935,6119676.0
121936,5243609.5
121937,8953857.0
121938,2986299.5
121939,1941958.4
121940,3972650.8
121941,8386363.5
121942,3430463.8
121943,3003745.5
121944,5897922.0
121945,7189070.5
121946,9191647.0
121947,7266505.0
121948,2229011.5
121949,3577106.2
121950,4349348.0
121951,4637528.5
121952,2587149.2
121953,5821231.5
121954,3322162.0
121955,11022343.0
121956,2912413.0
121957,3199706.5
121958,2226317.8
121959,3599047.2
121960,3837429.8
121961,4969822.0
121962,3273465.0
121963,9029903.0
121964,5635441.0
121965,2060119.0
121966,4372271.5
121967,4280819.5
121968,2695631.0
121969,2415325.0
121970,2991230.5
121971,2957109.2
121972,9896339.0
121973,3212456.5
121974,4571294.0
121975,5141850.5
121976,5133570.0
121977,4541442.0
121978,2304985.0
121979,13841897.0
121980,7543902.5
121981,8233605.5
121982,3879037.0
121983,3906073.0
121984,1712796.6
121985,2131173.0
121986,8826717.0
121987,2093359.5
121988,3823610.2
121989,4083649.0
121990,4056606.2
121991,2789093.5
121992,3295193.0
121993,3935166.0
121994,5561570.0
121995,3501257.8
121996,3349249.5
121997,3251951.8
121998,6084910.0
121999,6336870.5
122000,2837471.2
122001,3521154.8
122002,12684171.0
122003,4162401.0
122004,4269269.0
122005,3404491.8
122006,3384230.8
122007,3287204.8
122008,3670480.0
122009,5278872.5
122010,2146309.5
122011,1680060.6
122012,1224038.2
122013,3457415.5
122014,4993591.0
122015,2820014.5
122016,1977744.2
122017,2495332.0
122018,3386600.5
122019,1203078.2
122020,2867583.0
122021,3394496.5
122022,5719281.0
122023,3487062.0
122024,4113154.5
122025,2170317.5
122026,21054706.0
122027,3508721.8
122028,4957992.0
122029,2245787.0
122030,3830848.0
122031,5841725.0
122032,4688495.0
122033,5024502.5
122034,6910023.0
122035,4711830.5
122036,2853969.0
122037,3041806.0
122038,2957487.0
122039,4559330.0
122040,2881061.2
122041,4098357.5
122042,5713709.5
122043,3378867.8
122044,6981222.0
122045,3251902.2
122046,4338833.5
122047,1994025.9
122048,5917387.0
122049,8210544.5
122050,3697733.8
122051,5821148.0
122052,10737028.0
122053,4632737.0
122054,4372338.0
122055,4961615.0
122056,3825886.2
122057,5963758.0
122058,4833528.5
122059,1527308.8
122060,4408812.5
122061,2719645.2
122062,13049248.0
122063,3576652.5
122064,2084597.8
122065,1353986.6
122066,4556013.5
122067,4099866.5
122068,6073384.5
122069,4470338.5
122070,6055317.0
122071,2997756.0
122072,2884264.0
122073,1982979.5
122074,1607422.2
122075,28159910.0
122076,3217659.8
122077,10653411.0
122078,4980269.5
122079,4089183.0
122080,4045205.8
122081,7010952.5
122082,3742595.2
122083,3545094.5
122084,4643999.0
122085,10367853.0
122086,1823340.9
122087,5062616.0
122088,2961153.2
122089,5582033.0
122090,3942130.0
122091,2008628.6
122092,3198745.5
122093,2444975.5
122094,9697211.0
122095,3662902.5
122096,965185.8
122097,2945372.5
122098,4978450.5
122099,2137819.5
122100,2203156.2
122101,2359500.0
122102,3295912.8
122103,7013273.0
122104,2842482.0
122105,6062522.5
122106,3070385.5
122107,6545217.5
122108,29934246.0
122109,1780243.9
122110,6822182.5
122111,5877242.5
122112,2194518.8
122113,13083540.0
122114,2433713.8
122115,4419939.0
122116,5241989.5
122117,2706323.2
122118,4471711.5
122119,4655590.5
122120,11554026.0
122121,2339995.2
122122,2797511.5
122123,5316486.5
122124,4050884.5
122125,5102522.5
122126,6720617.5
122127,4342886.5
122128,2064636.8
122129,2688029.8
122130,4226538.5
122131,7490429.5
122132,6508226.0
122133,3607669.2
122134,2216652.8
122135,3042635.8
122136,3294530.0
122137,17691532.0
122138,4584164.0
122139,1431459.5
122140,6379625.5
122141,9700799.0
122142,3021677.0
122143,1271519.8
122144,2124154.5
122145,6749791.5
122146,4556317.5
122147,2172533.2
122148,4008301.5
122149,5537911.5
122150,3701731.2
122151,5398453.0
122152,4705135.5
122153,3796105.8
122154,3363917.0
122155,4226643.0
122156,4378096.0
122157,7818493.5
122158,6230059.0
122159,4354096.0
122160,1769485.5
122161,6516262.5
122162,2275002.5
122163,3180998.0
122164,4513876.5
122165,3043570.2
122166,2087982.1
122167,6823054.0
122168,4641679.0
122169,4170459.2
122170,5289369.5
122171,4233521.5
122172,5148931.5
122173,9497795.0
122174,4626560.0
122175,2359182.8
122176,2335307.0
122177,8234320.0
122178,3479538.0
122179,4857669.5
122180,2014370.2
122181,6007896.0
122182,5925513.5
122183,3122236.8
122184,2047272.8
122185,6129886.0
122186,4659592.5
122187,4330120.0
122188,4920647.0
122189,2235406.5
122190,3886127.8
122191,1934346.8
122192,34866756.0
122193,4100429.5
122194,3892158.5
122195,3663426.5
122196,4486555.5
122197,2630049.5
122198,2253680.2
122199,2615078.2
122200,3756509.0
122201,4258741.0
122202,2102958.0
122203,3916155.0
122204,7145605.0
122205,2946044.0
122206,4630868.5
122207,4317955.0
122208,3720499.5
122209,5984690.5
122210,3824996.0
122211,3948232.8
122212,2932569.2
122213,4027687.0
122214,9949617.0
122215,1554686.9
122216,7228463.0
122217,3982357.8
122218,5769665.0
122219,6741293.5
122220,10802638.0
122221,3597142.8
122222,6860454.5
122223,5814107.5
122224,3869482.2
122225,2884291.5
122226,2782414.5
122227,6462976.0
122228,2112429.5
122229,8058921.0
122230,4995191.0
122231,7322924.5
122232,2702189.2
122233,2318044.0
122234,1615179.4
122235,3284613.2
122236,6057679.5
122237,3273533.8
122238,5467915.0
122239,2967604.5
122240,1146264.4
122241,4722222.0
122242,8882187.0
122243,4424932.5
122244,3142748.0
122245,10474231.0
122246,4730750.0
122247,2873849.5
122248,3257138.2
122249,1641674.2
122250,1681057.5
122251,4817863.0
122252,7873325.0
122253,4165895.8
122254,1423627.2
122255,3433681.2
122256,2521031.5
122257,1826682.5
122258,7865452.5
122259,6610318.5
122260,2101336.2
122261,4211265.5
122262,4092097.0
122263,6240757.0
122264,4935926.5
122265,1184433.0
122266,6129202.5
122267,1198237.0
122268,2403207.0
122269,6206113.5
122270,2881154.8
122271,2321579.5
122272,1643869.2
122273,1825743.9
122274,8198432.0
122275,5525973.0
122276,5372618.5
122277,5036203.5
122278,5277136.0
122279,1821632.4
122280,6050254.5
122281,4743902.0
122282,8210380.0
122283,6623627.5
122284,3599236.0
122285,6614461.5
122286,2082011.0
122287,4006734.5
122288,1529213.8
122289,4601825.0
122290,5191146.5
122291,1806636.0
122292,2931632.5
122293,1624937.6
122294,6456895.0
122295,2824708.8
122296,1674332.9
122297,11270867.0
122298,2288158.0
122299,1850050.8
122300,3748249.8
122301,3892503.8
122302,9199786.0
122303,12579606.0
122304,5521590.0
122305,5105077.5
122306,4102792.2
122307,6051639.5
122308,2189499.5
122309,3124914.8
122310,2579858.8
122311,5928418.5
122312,5112517.5
122313,4744639.0
122314,2003190.1
122315,4365959.0
122316,6232644.0
122317,7565589.0
122318,3060034.5
122319,4835396.0
122320,3899883.2
122321,1660919.8
122322,3497329.8
122323,1452233.4
122324,2713551.8
122325,6176184.5
122326,2496115.2
122327,3414874.5
122328,5299543.5
122329,6242518.5
122330,6289194.0
122331,3117723.0
122332,3641436.8
122333,10397221.0
122334,1723452.0
122335,5154876.5
122336,5368393.0
122337,3691866.8
122338,1890298.2
122339,6005381.5
122340,2862331.5
122341,5741873.5
122342,2088412.4
122343,3641325.8
122344,5890777.0
122345,1958737.2
122346,37018116.0
122347,3326654.5
122348,7465013.5
122349,3988834.5
122350,6671434.0
122351,1778134.9
122352,8299163.5
122353,4195391.5
122354,4242146.0
122355,2671474.5
122356,3006330.5
122357,2929860.5
122358,9219389.0
122359,4236869.5
122360,10040380.0
122361,2470571.0
122362,4753280.5
122363,3345725.2
122364,15951811.0
122365,5866955.0
122366,2502951.8
122367,7753840.5
122368,3950202.5
122369,2873633.0
122370,24618730.0
122371,4379169.5
122372,2377262.0
122373,7629596.5
122374,3130507.5
122375,4390481.0
122376,3485998.0
122377,5414364.0
122378,1731275.2
122379,3651626.2
122380,3546849.8
122381,3477013.5
122382,7680963.5
122383,3446489.2
122384,4098521.8
122385,3013722.2
122386,2431278.0
122387,2671617.0
122388,2359754.2
122389,10585173.0
122390,5764198.5
122391,2153859.2
122392,4684740.5
122393,3553495.8
122394,8879231.0
122395,6065587.5
122396,3819393.5
122397,3373468.0
122398,4915174.0
122399,4151380.2
122400,7521955.5
122401,4284070.5
122402,2074206.5
122403,4147075.0
122404,1383253.8
122405,4557586.5
122406,9278734.0
122407,6654944.0
122408,4093463.2
122409,8489396.0
122410,1378537.9
122411,4079830.2
122412,6058476.5
122413,4342389.5
122414,8296647.0
122415,2521084.2
122416,4893719.5
122417,3122046.2
122418,3135916.0
122419,1866215.2
122420,5112546.5
122421,2889183.5
122422,12024007.0
122423,2633812.0
122424,2479455.2
122425,3011582.0
122426,7654455.5
122427,5271613.0
122428,4014441.5
122429,1889132.2
122430,1857536.0
122431,7413210.0
122432,2161301.8
122433,18723764.0
122434,3085711.5
122435,9619379.0
122436,2827773.2
122437,3587834.0
122438,2161184.2
122439,3044885.5
122440,9731470.0
122441,4599978.0
122442,3639603.8
122443,1460730.0
122444,3593477.2
122445,3889724.2
122446,4870528.0
122447,5013173.5
122448,5386737.5
122449,2768695.2
122450,3294193.8
122451,3560758.8
122452,3892596.5
122453,6602040.5
122454,3855837.8
122455,3996701.5
122456,2375367.5
122457,4913102.5
122458,3059693.0
122459,4118810.8
122460,3777590.0
122461,7301655.0
122462,7114835.5
122463,2978512.0
122464,3783961.0
122465,3083831.8
122466,3895508.0
122467,15556719.0
122468,5256106.0
122469,1412483.9
122470,11872527.0
122471,4739221.5
122472,2891146.0
122473,5399570.0
122474,3406359.0
122475,2449573.2
122476,3433236.0
122477,4528787.0
122478,1824318.4
122479,2912638.0
122480,6447173.0
122481,3206011.0
122482,2607900.5
122483,3801387.8
122484,6514311.5
122485,5205642.0
122486,6383392.5
122487,3559102.0
122488,4128851.2
122489,2640154.5
122490,5973075.5
122491,4111256.2
122492,3607101.5
122493,5255299.0
122494,3565101.2
122495,1763668.1
122496,2860366.8
122497,5969169.5
122498,7263062.0
122499,3433596.2
122500,4867742.0
122501,8292083.0
122502,9623949.0
122503,4154315.0
122504,5490614.0
122505,4750462.0
122506,1931736.4
122507,4248417.5
122508,3234183.5
122509,2495615.2
122510,2508589.0
122511,5744420.5
122512,2710161.2
122513,3199175.8
122514,6697845.5
122515,2043611.4
122516,2867870.0
122517,4943388.5
122518,7008472.5
122519,2653742.8
122520,4222542.0
122521,3607063.8
122522,3670375.0
122523,3827517.5
122524,4315118.5
122525,5226724.5
122526,1647705.1
122527,10419296.0
122528,4912188.5
122529,1317133.5
122530,7544658.0
122531,2847102.2
122532,3114950.2
122533,3889616.8
122534,3064850.5
122535,5714919.0
122536,1265970.8
122537,8023813.0
122538,7939830.0
122539,2993470.8
122540,3566427.5
122541,23401736.0
122542,4482514.0
122543,16262462.0
122544,8234634.0
122545,3235402.0
122546,5113341.5
122547,2897563.8
122548,3650432.0
122549,2157000.2
122550,3518982.8
122551,2040209.4
122552,9299960.0
122553,3602773.2
122554,2088621.5
122555,4462458.5
122556,4496193.0
122557,2600105.2
122558,4017620.5
122559,1495113.5
122560,3722998.2
122561,9282699.0
122562,4434416.5
122563,3894185.8
122564,1336215.1
122565,4178656.5
122566,3297654.5
122567,5307985.5
122568,3193734.2
122569,5716162.0
122570,6112263.0
122571,1740326.9
122572,3638357.8
122573,8507656.0
122574,4276286.0
122575,3575987.5
122576,1668265.0
122577,4627738.0
122578,2102908.0
122579,7237409.5
122580,6212254.0
122581,1620837.8
122582,4427870.5
122583,5904996.5
122584,1482242.5
122585,2155673.8
122586,3615777.2
122587,1995346.1
122588,6770279.5
122589,4139338.5
122590,2249244.2
122591,4334251.5
122592,2822920.5
122593,2220474.0
122594,5472803.5
122595,3907638.0
122596,3560731.5
122597,4624023.5
122598,3255029.8
122599,4105218.8
122600,3109385.2
122601,3113515.8
122602,4099706.2
122603,7251642.0
122604,2938610.8
122605,1948932.5
122606,6468790.5
122607,4558747.0
122608,3503930.0
122609,3507480.5
122610,2096916.1
122611,6237894.5
122612,4005179.8
122613,2802021.0
122614,4159468.8
122615,5453333.5
122616,6171262.5
122617,5789292.5
122618,2283098.8
122619,6394805.0
122620,2444108.2
122621,5016722.0
122622,5191394.0
122623,4660121.5
122624,4263520.0
122625,5037404.0
122626,1699161.2
122627,3737733.8
122628,6399582.0
122629,5009636.5
122630,2692116.5
122631,3486909.2
122632,2114233.2
122633,1338568.4
122634,3651514.8
122635,1785761.8
122636,5160065.5
122637,5402042.5
122638,2831729.5
122639,2116545.2
122640,2583135.5
122641,3306437.2
122642,3508571.2
122643,8402487.0
122644,4920389.0
122645,8032878.0
122646,2469226.0
122647,1797344.0
122648,3256166.0
122649,5874194.0
122650,3687225.8
122651,2036347.0
122652,6491892.0
122653,5116175.5
122654,3607497.0
122655,4904114.5
122656,5320838.5
122657,4683405.0
122658,4740058.0
122659,2185842.2
122660,5440456.0
122661,6930581.0
122662,9116987.0
122663,4479834.5
122664,1971392.6
122665,8941262.0
122666,8595399.0
122667,7993758.5
122668,14483292.0
122669,2332934.0
122670,4301539.0
122671,8654465.0
122672,2960131.0
122673,2431572.5
122674,2529296.2
122675,6108702.0
122676,6863713.5
122677,4865542.0
122678,1411694.8
122679,4297066.0
122680,2972813.8
122681,4089549.5
122682,3187347.5
122683,6806981.5
122684,5363813.0
122685,3705637.8
122686,2680843.5
122687,27714872.0
122688,2546344.5
122689,16605208.0
122690,7400297.5
122691,13413212.0
122692,2827608.8
122693,3699585.5
122694,5689458.5
122695,3568748.0
122696,8429342.0
122697,1632631.2
122698,2606513.0
122699,3065596.0
122700,1770714.5
122701,4619237.0
122702,4146837.8
122703,2709541.0
122704,1608077.0
122705,5558452.0
122706,2876989.5
122707,7984539.5
122708,4344469.0
122709,4299037.5
122710,4075319.5
122711,4746291.0
122712,2616901.8
122713,2130252.5
122714,6017030.5
122715,7538034.0
122716,24919858.0
122717,3338407.2
122718,7131689.5
122719,3090482.5
122720,1531508.0
122721,5658944.0
122722,3726657.2
122723,8036855.0
122724,10828177.0
122725,4596439.0
122726,5963399.5
122727,2734685.8
122728,5028184.0
122729,4924943.0
122730,6039993.0
122731,4835133.0
122732,1394729.1
122733,3436606.8
122734,5858909.0
122735,4367616.0
122736,3569074.8
122737,3470308.5
122738,5464730.0
122739,9799380.0
122740,3503869.8
122741,2646032.5
122742,2441047.5
122743,5828303.0
122744,4406618.0
122745,5008972.5
122746,3231766.2
122747,5326362.0
122748,3614867.0
122749,5989972.0
122750,2958327.8
122751,2791224.8
122752,4770510.0
122753,1565488.4
122754,2136244.0
122755,4895311.0
122756,1926553.8
122757,5880225.0
122758,2716128.0
122759,6421676.5
122760,2841151.2
122761,6056443.0
122762,4381671.5
122763,4175031.5
122764,2503178.5
122765,4439011.5
122766,5787090.0
122767,8264254.5
122768,6472462.5
122769,3088859.0
122770,3663133.0
122771,2725300.2
122772,4344601.5
122773,3495962.5
122774,4910793.0
122775,3562080.0
122776,4082488.5
122777,4481099.0
122778,2892210.5
122779,6141525.0
122780,2730508.5
122781,1736954.2
122782,2695715.8
122783,4120068.0
122784,1625914.1
122785,3737783.5
122786,3998443.8
122787,2142066.2
122788,5251065.5
122789,7162743.5
122790,3654545.8
122791,2693870.5
122792,1046510.06
122793,4433186.0
122794,5268763.0
122795,3114567.0
122796,4303435.0
122797,4722843.5
122798,2247106.8
122799,2441513.0
122800,2120434.5
122801,2194935.2
122802,5416120.0
122803,2933724.5
122804,1991424.2
122805,4793792.0
122806,2224231.5
122807,4244120.5
122808,6946150.5
122809,4517490.0
122810,3198846.2
122811,1892688.4
122812,1670595.8
122813,5665261.5
122814,3848299.5
122815,3153015.0
122816,2061498.6
122817,1254603.2
122818,2584350.2
122819,2704527.5
122820,1719541.4
122821,9953451.0
122822,5782555.0
122823,3156920.5
122824,2278670.0
122825,3450557.5
122826,2554322.0
122827,5160291.5
122828,4928795.5
122829,4704103.5
122830,13315685.0
122831,4473925.5
122832,2224390.8
122833,3382414.0
122834,6518307.5
122835,7638602.0
122836,4383481.5
122837,2609146.8
122838,12415561.0
122839,4617140.5
122840,4179912.0
122841,6488815.5
122842,3154091.8
122843,2770647.2
122844,1583292.5
